idx,label,parity,top1_idx,top1_label,top1_softmax,max_logit,logit_0,prob_0,logit_2,prob_2,logit_4,prob_4,logit_6,prob_6,logit_8,prob_8
32,9,odd,2,4,0.9373207,4.1683,-0.680884,0.0073436904,-2.382241,0.001339752,4.1683,0.9373207,-4.2311835,0.00021088166,1.3102686,0.053784966
33,5,odd,4,8,0.9999944,14.760103,-3.9483626,7.499188e-09,2.660313,5.560646e-06,-13.277616,6.6584113e-13,-5.176918,2.195125e-09,14.760103,0.9999944
34,4,even,2,4,0.9999988,12.575641,-3.9410691,6.712486e-08,-5.8956594,9.506393e-09,12.575641,0.9999988,-5.892981,9.531884e-09,-1.1362659,1.1091599e-06
35,7,odd,0,0,0.9898343,6.3161263,6.3161263,0.9898343,0.46627226,0.002851039,1.3928331,0.0072011766,-10.3915,5.4894976e-08,-2.7573287,0.00011350399
36,1,odd,4,8,0.94069564,3.8746736,-2.6218145,0.001419254,-1.6740516,0.0036615788,0.97437674,0.051744733,-2.0641534,0.0024788447,3.8746736,0.94069564
37,7,odd,1,2,0.91785437,4.207304,-2.239177,0.0014558035,4.207304,0.91785437,1.021181,0.037936583,-7.498768,7.566436e-06,1.140534,0.042745706
38,2,even,1,2,1.0,16.096817,-4.974983,7.057216e-10,16.096817,1.0,-9.957053,4.8411388e-12,-7.1835666,7.752784e-11,-1.1419814,3.260507e-08
39,3,odd,0,0,0.44061074,3.7935731,3.7935731,0.44061074,3.3224232,0.27506623,-10.402118,3.0126228e-07,-4.557751,0.000104021026,3.3551555,0.28421873
40,7,odd,2,4,0.9822678,6.1310186,0.7837776,0.0046768417,-2.3160222,0.0002107302,6.1310186,0.9822678,-10.748865,4.585534e-08,1.7940851,0.012844687
41,5,odd,4,8,0.9999981,11.981741,-3.1708505,2.6261057e-07,-1.4390156,1.4840165e-06,-6.843034,6.6757946e-09,-3.5957794,1.716991e-07,11.981741,0.9999981
42,5,odd,4,8,0.9999639,9.496687,-3.5817535,2.0897276e-06,-0.95957726,2.8766455e-05,-4.4261713,8.9818093e-07,-2.840397,4.3858818e-06,9.496687,0.9999639
43,3,odd,1,2,0.9997969,11.281696,1.3225751,4.728465e-05,11.281696,0.9997969,-14.531602,6.1565757e-12,-7.051513,1.09118865e-08,2.5150251,0.00015580983
44,2,even,1,2,1.0,18.973629,-3.676899,1.4554614e-10,18.973629,1.0,-12.0167265,3.4758356e-14,-10.730566,1.2578592e-13,-0.8116905,2.5547273e-09
45,8,even,4,8,0.99999976,13.5669775,-5.806314,3.857328e-09,-2.2012496,1.4188815e-07,-5.645013,4.5325073e-09,-3.5788198,3.5782822e-08,13.5669775,0.99999976
46,6,even,3,6,0.5529842,2.938159,-4.8484893,0.00022962244,-0.8037411,0.013110708,2.6908684,0.4318329,2.938159,0.5529842,-2.7660317,0.0018425281
47,5,odd,1,2,0.96568364,7.417217,2.9004786,0.010549709,7.417217,0.96568364,-11.159068,8.265269e-09,-7.9505534,2.0450179e-07,3.7126539,0.023766415
48,2,even,1,2,1.0,19.715326,-2.802436,1.6621098e-10,19.715326,1.0,-12.982732,6.3010565e-15,-13.956827,2.3788637e-15,1.0971991,8.208236e-09
49,2,even,1,2,1.0,26.269855,-3.8938336,7.944681e-14,26.269855,1.0,-17.414701,1.0666914e-19,-15.838059,5.161374e-19,-1.2938694,1.0696127e-12
50,1,odd,4,8,0.98400426,5.6532297,-1.9188309,0.000506399,1.4850008,0.01523204,-4.4331017,4.097877e-05,-2.7694044,0.00021631841,5.6532297,0.98400426
51,8,even,4,8,0.99993813,8.517246,-2.459727,1.7089687e-05,-2.0344317,2.6147956e-05,-2.6576326,1.4021188e-05,-3.7642684,4.6363784e-06,8.517246,0.99993813
52,5,odd,4,8,0.94451046,5.8274174,-1.464384,0.000643306,-5.462383,1.1806159e-05,-4.6557145,2.645091e-05,2.980586,0.054807957,5.8274174,0.94451046
53,6,even,3,6,0.99999404,10.979433,-2.2991545,1.7107249e-06,-7.0188017,1.5256811e-08,-5.6281595,6.129304e-08,10.979433,0.99999404,-1.408014,4.1705885e-06
54,2,even,1,2,1.0,15.339615,-3.0023022,1.0819487e-08,15.339615,1.0,-6.518321,3.2152786e-10,-9.688581,1.3501824e-11,-2.6805525,1.4925893e-08
55,6,even,3,6,0.99996185,9.40148,-0.9370155,3.2361753e-05,-3.5342941,2.4101732e-06,-6.947259,7.939918e-08,9.40148,0.99996185,-3.1935518,3.3886806e-06
56,5,odd,2,4,0.9668123,4.110475,-1.1887863,0.0048295017,-3.3425186,0.0005604647,4.110475,0.9668123,-1.6596938,0.003015711,0.446589,0.024782017
57,9,odd,2,4,0.99991524,8.561088,-1.2172806,5.6659395e-05,-3.180184,7.957809e-06,8.561088,0.99991524,-4.944883,1.3626832e-06,-2.320781,1.879437e-05
58,9,odd,2,4,0.97373563,6.048426,-4.231486,3.341427e-05,0.14759475,0.0026652787,6.048426,0.97373563,-8.093408,7.0261996e-07,2.3270464,0.023564942
59,8,even,4,8,0.9999286,10.101741,-3.1504743,1.7563254e-06,-1.2052443,1.2285925e-05,-9.146373,4.371389e-09,0.33483586,5.731339e-05,10.101741,0.9999286
60,7,odd,1,2,0.52584016,2.2268412,1.7868924,0.33867756,2.2268412,0.52584016,0.1703736,0.06725758,-7.8074527,2.3068276e-05,0.18431188,0.068201594
61,4,even,2,4,0.99999523,10.6838875,-3.1022499,1.0298037e-06,-1.931951,3.3190106e-06,10.6838875,0.99999523,-4.162375,3.5673708e-07,-5.342889,1.09561455e-07
62,6,even,3,6,1.0,14.795601,-5.108296,2.269069e-09,-6.2293077,7.396026e-10,-5.675359,1.2869913e-09,14.795601,1.0,-5.0806794,2.3326059e-09
63,0,even,0,0,1.0,15.54438,15.54438,1.0,-2.705683,1.1860373e-08,-8.38668,4.0445702e-11,-4.6477714,1.7008256e-09,-6.2584243,3.3975206e-10
64,9,odd,2,4,0.998747,7.7148757,-3.7038124,1.097444e-05,-2.4679854,3.7765483e-05,7.7148757,0.998747,-5.4280286,1.9568822e-06,0.9926507,0.001202348
65,3,odd,4,8,0.9492986,3.5211914,-0.21301258,0.022680819,-0.91733295,0.011214405,-2.7235405,0.001842257,-0.6288858,0.014963981,3.5211914,0.9492986
66,8,even,4,8,1.0,15.112616,-4.9062514,2.0226296e-09,-2.1166918,3.2915995e-08,-6.212779,5.476451e-10,-6.4072886,4.5084161e-10,15.112616,1.0
67,8,even,4,8,0.9999156,8.359048,-2.1482825,2.733304e-05,-1.9233143,3.422869e-05,-3.8348053,5.061044e-06,-2.580392,1.7742917e-05,8.359048,0.9999156
68,4,even,2,4,1.0,17.087063,-4.684454,3.5055034e-10,-7.767005,1.606997e-11,17.087063,1.0,-4.553636,3.9954312e-10,-6.2019086,7.6864966e-11
69,4,even,2,4,0.9999585,9.398277,-3.2700922,3.1490465e-06,-0.90204316,3.362092e-05,9.398277,0.9999585,-2.9119017,4.5054617e-06,-5.773329,2.576542e-07
70,6,even,3,6,1.0,16.193956,-5.3991985,4.1899806e-10,-5.447934,3.990671e-10,-1.8260946,1.4927659e-08,16.193956,1.0,-13.204976,1.7068896e-13
71,5,odd,4,8,0.99708253,6.552994,-1.1329018,0.0004579195,-3.8147528,3.133835e-05,0.5274829,0.0024092675,-4.3218503,1.8873245e-05,6.552994,0.99708253
72,3,odd,0,0,0.98425955,4.688222,4.688222,0.98425955,-0.5145699,0.0054145944,-5.1273413,5.3735923e-05,-1.5837263,0.001858819,-0.07384655,0.008413363
73,0,even,0,0,1.0,14.779582,14.779582,1.0,-2.1970465,4.2378304e-08,-9.03835,4.5290126e-11,-3.4464884,1.2148375e-08,-7.8421516,1.4979781e-10
74,4,even,2,4,0.99999964,14.08317,-1.264966,2.1596786e-07,-6.499236,1.151264e-09,14.08317,0.99999964,-2.2624142,7.965307e-08,-9.713877,4.624596e-11
75,4,even,2,4,1.0,14.953746,-4.3774343,4.023231e-09,-4.5974793,3.2285727e-09,14.953746,1.0,-6.4573083,5.026864e-10,-5.076845,1.9990574e-09
76,4,even,2,4,0.9999933,10.361486,-3.6761384,8.0081884e-07,-2.5072,2.5774928e-06,10.361486,0.9999933,-2.280364,3.2337855e-06,-5.474025,1.3265449e-07
77,6,even,3,6,1.0,14.676589,-3.5595107,1.202715e-08,-4.9391317,3.0269185e-09,-4.903158,3.1377927e-09,14.676589,1.0,-10.171888,1.616009e-11
78,0,even,0,0,0.99999654,11.252043,11.252043,0.99999654,-1.5503972,2.7540357e-06,-6.7562943,1.5103483e-08,-3.180756,5.394036e-07,-4.5961213,1.3098709e-07
79,3,odd,1,2,1.0,22.05858,-1.1010062,8.748219e-11,22.05858,1.0,-20.122417,4.797606e-19,-15.855875,3.4194892e-17,4.216708,1.7839099e-08
80,1,odd,4,8,0.8514724,4.2561836,-2.7212179,0.00079418835,2.4970906,0.14662437,-2.992979,0.0006052004,-3.176272,0.00050384406,4.2561836,0.8514724
81,9,odd,2,4,0.99985063,8.69593,-2.749149,1.0700413e-05,-3.9343307,3.271016e-06,8.69593,0.99985063,-4.7083707,1.5084166e-06,-0.22265787,0.0001338572
82,5,odd,4,8,0.99999774,11.303318,-3.3947628,4.1371717e-07,-2.053043,1.5827231e-06,-4.4220743,1.4809756e-07,-4.3120217,1.6532684e-07,11.303318,0.99999774
83,4,even,2,4,0.9999993,11.766068,-5.1498895,4.5029e-08,-3.4152055,2.5518548e-07,11.766068,0.9999993,-3.3509538,2.7211985e-07,-3.9148738,1.5482921e-07
84,4,even,2,4,1.0,15.800782,-4.6136374,1.3618534e-09,-5.870246,3.8760736e-10,15.800782,1.0,-3.1001294,6.1864074e-09,-7.550618,7.221305e-11
85,8,even,4,8,0.9994849,8.248556,-1.6678284,4.9333863e-05,-4.3282638,3.4493128e-06,0.56744957,0.0004612263,-5.5326686,1.0343468e-06,8.248556,0.9994849
86,0,even,0,0,0.9999999,15.574408,15.574408,0.9999999,-0.31727666,1.254091e-07,-10.992839,2.897289e-12,-4.5521674,1.8160979e-09,-7.4600945,9.91386e-11
87,4,even,2,4,1.0,14.445977,-4.362071,6.7884156e-09,-2.9782634,2.7086239e-08,14.445977,1.0,-5.99002,1.3327823e-09,-6.342826,9.365642e-10
88,5,odd,4,8,0.9995078,7.5582304,-0.22926399,0.000414687,-3.0190394,2.5476302e-05,-2.6410446,3.717897e-05,-3.5594616,1.48399995e-05,7.5582304,0.9995078
89,2,even,1,2,1.0,20.5844,-3.5499353,3.3005907e-11,20.5844,1.0,-14.633424,5.071002e-16,-10.850845,2.2276467e-14,-0.9947478,4.2490847e-10
90,7,odd,2,4,0.8833192,3.9141722,1.2816129,0.06350555,0.9441076,0.045314275,3.9141722,0.8833192,-8.8468,2.5357003e-06,-0.8079298,0.007858411
91,7,odd,1,2,0.93520015,4.4707246,-0.87788045,0.0044466695,4.4707246,0.93520015,1.6696125,0.056806367,-7.5400486,5.6844997e-06,-1.105614,0.0035410447
92,7,odd,0,0,0.9846698,6.0511017,6.0511017,0.9846698,1.6612136,0.012211993,0.18799205,0.002798817,-10.730787,5.0700102e-08,-1.9827138,0.00031933674
93,9,odd,2,4,0.99999964,13.352212,-2.5313885,1.2642703e-07,-2.1949384,1.7699384e-07,13.352212,0.99999964,-8.659483,2.7570318e-10,-5.002969,1.06769225e-08
94,5,odd,4,8,0.99999094,11.354443,-4.5075927,1.2918184e-07,-3.0932467,5.31428e-07,-0.3320114,8.406857e-06,-7.102196,9.646724e-09,11.354443,0.99999094
95,2,even,1,2,0.99999785,11.719683,-2.6076393,5.9940743e-07,11.719683,0.99999785,-3.9592512,1.5514026e-07,-8.42902,1.7763507e-09,-1.7406083,1.4264909e-06
96,7,odd,0,0,0.9998913,10.269138,10.269138,0.9998913,-3.4126132,1.1429934e-06,1.1277376,0.00010712554,-9.073992,3.9750088e-09,-4.680712,3.2159954e-07
97,9,odd,2,4,0.9999896,10.137038,-4.325262,5.237189e-07,-2.1520903,4.601452e-06,10.137038,0.9999896,-5.1705747,2.2489691e-07,-2.0574927,5.057993e-06
98,1,odd,1,2,0.98007464,5.8965335,-2.6097658,0.00019816203,5.8965335,0.98007464,-5.9494,7.0248234e-06,-2.3822446,0.0002487892,1.977852,0.019471407
99,2,even,1,2,0.9999993,12.2340145,-5.2712574,2.4977945e-08,12.2340145,0.9999993,-2.0436027,6.2995457e-07,-6.8389,5.2088076e-09,-3.3310974,1.7384305e-07
100,5,odd,4,8,0.9989819,7.569397,-1.495652,0.00011551989,-2.1934605,5.7491354e-05,-6.537831,7.462195e-07,0.49348432,0.0008443605,7.569397,0.9989819
101,0,even,0,0,0.99999535,10.421131,10.421131,0.99999535,-4.163694,4.633282e-07,-2.1975296,3.3096585e-06,-4.012743,5.38823e-07,-4.6491995,2.8512582e-07
102,2,even,1,2,0.9999999,13.759867,-2.2256398,1.14178114e-07,13.759867,0.9999999,-3.3230321,3.8105807e-08,-10.211966,3.882983e-11,-4.1498256,1.6669372e-08
103,4,even,2,4,0.99999964,13.905284,-3.47415,2.8327436e-08,-1.0216588,3.290872e-07,13.905284,0.99999964,-6.549087,1.3085177e-09,-8.382572,2.0917344e-10
104,7,odd,4,8,0.9878349,6.4530754,-2.2229679,0.00016854914,-0.14077005,0.0013521151,1.922587,0.010644328,-9.875784,8.001122e-08,6.4530754,0.9878349
105,3,odd,0,0,0.9835226,7.8088756,7.8088756,0.9835226,3.6143641,0.01482966,-14.2672415,2.5424282e-10,-5.2404976,2.115989e-06,1.4158479,0.0016456126
106,4,even,2,4,0.9999447,10.537734,-4.806788,2.1673773e-07,-6.0255017,6.406987e-08,10.537734,0.9999447,-4.1002674,4.3931166e-07,0.72250915,5.461074e-05
107,3,odd,0,0,0.55110276,4.084598,4.084598,0.55110276,3.8483126,0.4351261,-6.8708105,9.624082e-06,-4.843366,7.309152e-05,0.38922665,0.013688415
108,5,odd,4,8,0.999987,10.375872,-1.339981,8.16327e-06,-2.2277882,3.3596536e-06,-3.0540447,1.4704686e-06,-7.168424,2.4021674e-08,10.375872,0.999987
109,1,odd,4,8,0.9954715,5.6859756,-4.1830707,5.1517705e-05,-1.1647398,0.0010539034,-0.08727293,0.0030955565,-2.3332164,0.0003275956,5.6859756,0.9954715
110,3,odd,4,8,0.9983486,6.3657284,-2.852564,9.904413e-05,-1.3792008,0.00043221726,-0.4605294,0.001083119,-3.8377283,3.6980877e-05,6.3657284,0.9983486
111,8,even,4,8,0.9999443,14.760721,-6.0039296,9.594068e-10,-7.117736,3.1498004e-10,4.963852,5.5622382e-05,-13.299196,6.511911e-13,14.760721,0.9999443
112,8,even,4,8,0.9999914,13.202534,-4.0983605,3.0641754e-08,1.5304368,8.5284255e-06,-6.639948,2.4127704e-09,-8.524612,3.664516e-10,13.202534,0.9999914
113,7,odd,1,2,0.91330093,4.3649178,-1.0601816,0.0040227515,4.3649178,0.91330093,0.97395635,0.030756583,-10.016758,5.184794e-07,1.4975399,0.051919147
114,0,even,0,0,0.9931819,6.471808,6.471808,0.9931819,-4.5492578,1.6242047e-05,-3.2877963,5.73438e-05,1.4722372,0.00669488,-3.429256,4.977959e-05
115,7,odd,2,4,0.99552107,5.748916,-0.16201702,0.0026975211,-1.3533378,0.00081956,5.748916,0.99552107,-5.650291,1.1154182e-05,-1.2049054,0.0009507013
116,2,even,1,2,0.97421414,8.241646,2.537774,0.0032470906,8.241646,0.97421414,-11.3162365,3.1244536e-09,-9.1329155,2.7731815e-08,4.4752502,0.02253874
117,2,even,1,2,1.0,21.267813,-4.1539702,9.10877e-12,21.267813,1.0,-12.903163,1.4445554e-15,-11.5277815,5.7155077e-15,-2.4143658,5.1875292e-11
118,6,even,3,6,1.0,16.93597,-5.5332046,1.7448622e-10,-4.7673726,3.7528233e-10,-5.231819,2.358584e-10,16.93597,1.0,-11.974688,2.7813833e-13
119,5,odd,4,8,0.99982613,10.144569,0.7878351,8.636671e-05,-6.941461,3.798005e-08,0.8000342,8.742679e-05,-8.61808,7.102468e-09,10.144569,0.99982613
120,6,even,3,6,0.9998311,8.908712,-4.719299,1.2060252e-06,-0.17075646,0.000113962895,-8.941244,1.7692495e-08,8.908712,0.9998311,-0.9215618,5.37889e-05
121,9,odd,4,8,0.8805269,3.08762,-2.2102015,0.0044048177,-1.5987417,0.008118607,0.879032,0.09673085,-1.3686657,0.010218859,3.08762,0.8805269
122,8,even,4,8,0.60456896,5.356827,-6.799414,3.1772959e-06,4.931564,0.39514497,-2.393484,0.00026033263,-4.8366857,2.2618293e-05,5.356827,0.60456896
123,4,even,2,4,0.99999905,12.235822,-3.953718,9.3104816e-08,-6.0666647,1.1254616e-08,12.235822,0.99999905,-4.425242,5.810204e-08,-1.7317709,8.5891725e-07
124,3,odd,0,0,0.9999225,8.511104,8.511104,0.9999225,-1.5165019,4.4160377e-05,-5.585025,7.552583e-07,-2.8626878,1.1491888e-05,-2.2514615,2.1175978e-05
125,6,even,3,6,0.9999999,13.3046875,-4.4931264,1.8642657e-08,-2.6718688,1.1520452e-07,-6.2699113,3.153987e-09,13.3046875,0.9999999,-8.398144,3.7547415e-10
126,9,odd,4,8,0.9998425,8.180275,-1.3637745,7.161495e-05,-3.1217656,1.2345764e-05,-1.3864193,7.0011454e-05,-4.3966675,3.4501259e-06,8.180275,0.9998425
127,1,odd,1,2,0.8380818,5.2983956,-2.2356288,0.000448024,5.2983956,0.8380818,-6.187544,8.610066e-06,-3.869584,8.743457e-05,3.6510057,0.1613742
128,2,even,1,2,0.9999956,11.955614,-8.759942,1.007734e-09,11.955614,0.9999956,-0.85119194,2.7420356e-06,-1.3678085,1.6357212e-06,-7.8832855,2.4214386e-09
129,4,even,2,4,1.0,14.969248,-5.0752344,1.9714763e-09,-4.618469,3.1128815e-09,14.969248,1.0,-5.29163,1.5878616e-09,-5.540474,1.2380581e-09
130,2,even,1,2,0.99999845,12.71503,-0.74336076,1.4292056e-06,12.71503,0.99999845,-6.181388,6.21426e-09,-8.47801,6.2514316e-10,-3.4023545,1.0007103e-07
131,6,even,3,6,0.9999653,9.118668,-1.4088835,2.6787226e-05,-2.9661248,5.644512e-06,-3.9729617,2.0623513e-06,9.118668,0.9999653,-5.951592,2.8513767e-07
132,7,odd,4,8,0.46591336,2.8943193,0.14135122,0.02969657,2.8215206,0.43320063,1.0156608,0.0711892,-11.534723,2.5226183e-07,2.8943193,0.46591336
133,7,odd,1,2,0.979039,4.817446,0.5267014,0.013407667,4.817446,0.979039,-0.403139,0.005290888,-6.9269147,7.767636e-06,-1.2561613,0.0022545808
134,1,odd,1,2,0.985608,4.7602215,-2.8878872,0.00047008123,4.7602215,0.985608,0.08454542,0.009185102,-3.831126,0.00018303296,-0.6170732,0.0045538098
135,8,even,0,0,0.9861335,6.371053,6.371053,0.9861335,0.73620594,0.003521703,-6.830839,1.8214889e-06,-6.6116304,2.2679217e-06,1.8133523,0.0103407325
136,1,odd,4,8,0.9602318,4.61543,-2.7863355,0.0005859091,1.3752832,0.037600905,-2.620189,0.00069181004,-2.368761,0.0008895707,4.61543,0.9602318
137,8,even,4,8,0.49245664,1.8354404,0.9344475,0.20001924,-1.372659,0.019911692,-3.682284,0.0019772004,1.2907494,0.2856352,1.8354404,0.49245664
138,8,even,4,8,0.99918634,8.3344755,-3.3773692,8.189494e-06,-1.4450642,5.6551773e-05,1.1383896,0.00074890384,-8.346032,5.6936933e-08,8.3344755,0.99918634
139,8,even,4,8,1.0,16.099226,-5.470313,4.290112e-10,-1.3501525,2.6413806e-08,-7.201831,7.594165e-11,-6.7732143,1.1658036e-10,16.099226,1.0
140,8,even,4,8,0.9999373,10.094231,0.34194997,5.8158243e-05,-2.3635113,3.8872663e-06,-7.2352633,2.9776176e-08,-4.203409,6.1742855e-07,10.094231,0.9999373
141,1,odd,4,8,0.8637734,4.176325,-4.147789,0.0002095478,2.3049328,0.13294275,-2.2546308,0.0013914615,-2.06452,0.0016828113,4.176325,0.8637734
142,0,even,0,0,0.99999785,11.839981,11.839981,0.99999785,-1.210563,2.1489184e-06,-5.0745573,4.509288e-08,-4.948404,5.1155926e-08,-6.383085,1.2184899e-08
143,3,odd,3,6,0.69253933,2.4842167,-1.7336674,0.010200951,-4.2545667,0.0008200268,0.59077245,0.10426345,2.4842167,0.69253933,1.2022644,0.19217622
144,9,odd,2,4,0.9997744,8.567678,-4.2121496,2.8163927e-06,-0.31861934,0.00013823937,8.567678,0.9997744,-7.030643,1.6812677e-07,-0.8128115,8.4334795e-05
145,8,even,4,8,0.99998116,11.9413395,-4.221582,9.561455e-08,1.0497036,1.8612918e-05,-8.966867,8.311376e-10,-3.57325,1.8284847e-07,11.9413395,0.99998116
146,4,even,2,4,0.9999999,13.734754,-4.455306,1.2593818e-08,-2.49713,8.924468e-08,13.734754,0.9999999,-4.079442,1.8339737e-08,-7.71436,4.8391396e-10
147,9,odd,2,4,0.9447476,4.2631993,0.62343085,0.024807578,-2.9453564,0.0006993263,4.2631993,0.9447476,-6.2336507,2.6097068e-05,0.8040783,0.029719306
148,3,odd,4,8,0.97966754,5.0670996,0.5392229,0.010583926,0.43221083,0.009509817,-3.7757409,0.00014147574,-4.150439,9.726408e-05,5.0670996,0.97966754
149,7,odd,1,2,0.97826767,5.394046,-1.7833604,0.0007470501,5.394046,0.97826767,0.8266128,0.010158904,-9.625965,2.933255e-07,0.8902179,0.010826049
150,4,even,2,4,0.9999962,10.798188,-3.5028465,6.153721e-07,-2.0261352,2.6944206e-06,10.798188,0.9999962,-3.9218915,4.047148e-07,-5.312521,1.007409e-07
151,6,even,3,6,0.9999999,12.559902,-4.8348203,2.7897684e-08,-3.2796118,1.3212546e-07,-5.9849977,8.83187e-09,12.559902,0.9999999,-4.950721,2.4844631e-08
152,1,odd,4,8,0.991627,5.005492,-3.3084939,0.00024301338,-0.5324076,0.0039018355,-0.6245776,0.00355828,-2.2945428,0.00066985906,5.005492,0.991627
