idx,label,parity,top1_idx,top1_label,top1_softmax,confidence
229,2,even,2,4,0.98600096,0.8010391
230,5,odd,3,6,0.82338303,0.046555348
231,0,even,0,0,0.98384327,0.8018187
232,7,odd,4,8,0.59369576,0.0018255623
233,9,odd,2,4,0.96461076,0.7707411
234,1,odd,4,8,0.99726176,0.7749645
235,3,odd,1,2,0.9857013,0.704001
236,3,odd,4,8,0.989906,0.94613224
237,4,even,2,4,0.99998856,0.58755827
238,2,even,1,2,0.9868352,0.9847905
239,0,even,0,0,0.99782014,0.8041087
240,4,even,2,4,0.99982065,0.9761263
241,2,even,1,2,0.9935415,0.8854015
242,0,even,0,0,0.94456214,0.31865874
243,5,odd,3,6,0.9186253,0.77047
244,3,odd,1,2,0.9766092,0.054126225
245,5,odd,4,8,0.9732169,0.004234361
246,1,odd,4,8,0.9535007,0.55639595
247,9,odd,0,0,0.8302435,0.2548244
248,0,even,0,0,0.99997807,0.82095414
249,0,even,0,0,0.9994137,0.98442656
250,7,odd,2,4,0.7067794,0.8922405
251,7,odd,4,8,0.5845281,0.94906455
252,6,even,3,6,0.9998963,0.98704046
253,8,even,4,8,0.99897456,0.9664061
254,8,even,4,8,0.99935836,0.9960147
255,7,odd,4,8,0.81651855,0.060233966
256,0,even,0,0,0.9684446,0.7696055
257,2,even,1,2,0.99995875,0.8806199
258,7,odd,1,2,0.9540863,0.4013145
259,1,odd,4,8,0.72297525,0.97138727
260,0,even,0,0,0.9983651,0.9199215
261,2,even,1,2,0.9999976,0.9982492
262,2,even,1,2,0.94645494,0.6340898
263,9,odd,2,4,0.7125701,0.97910416
264,4,even,2,4,0.99838233,0.44406658
265,6,even,3,6,0.99984753,0.8830694
266,5,odd,4,8,0.6153909,0.19690086
267,8,even,4,8,0.99999607,0.92704225
268,2,even,1,2,0.99899775,0.25921866
269,5,odd,1,2,0.7170211,0.50791615
270,2,even,1,2,0.9510616,0.9524906
271,6,even,3,6,0.99998283,0.97171164
272,9,odd,2,4,0.9986506,0.24313438
273,8,even,4,8,0.99895465,0.7631294
274,5,odd,2,4,0.72307056,0.18040003
275,7,odd,4,8,0.47481555,0.989702
276,0,even,0,0,0.9980956,0.56807464
277,7,odd,4,8,0.8476561,0.00022340976
278,0,even,0,0,0.99999845,0.74187726
279,6,even,3,6,0.8744907,0.3280392
280,5,odd,4,8,0.41181397,0.488086
281,4,even,2,4,0.98177576,0.6117698
282,5,odd,4,8,0.62669086,0.0811494
283,2,even,1,2,0.9958872,0.9869767
284,9,odd,2,4,0.9986552,0.89395726
285,3,odd,4,8,0.9933361,0.09705357
286,9,odd,2,4,0.9999304,0.51312643
287,5,odd,3,6,0.9601302,0.8120076
288,1,odd,4,8,0.86942166,0.9981066
289,3,odd,0,0,0.77797514,0.085760206
290,3,odd,0,0,0.6939684,0.26850784
291,7,odd,1,2,0.7756129,0.12772214
292,0,even,0,0,0.9999927,0.85688925
293,6,even,3,6,0.99998736,0.98579586
294,6,even,3,6,0.8959772,0.033021823
295,3,odd,4,8,0.9999026,0.59809625
296,0,even,0,0,0.9738671,0.77849764
297,5,odd,2,4,0.39944795,0.06593336
298,9,odd,2,4,0.99394387,0.67891383
299,4,even,2,4,0.99975365,0.9272183
300,8,even,4,8,0.9995763,0.67288715
301,9,odd,2,4,0.5947202,0.6132082
302,9,odd,2,4,0.966004,0.33084992
303,9,odd,2,4,0.9744874,0.99343926
304,5,odd,4,8,0.9659299,0.08790457
305,5,odd,4,8,0.9974874,0.9032135
306,0,even,0,0,0.9715748,0.9863029
307,8,even,4,8,0.99980384,0.9810932
308,3,odd,0,0,0.6166942,0.08273141
309,2,even,1,2,0.9999999,0.98897153
310,2,even,1,2,0.99960595,0.27691412
311,3,odd,0,0,0.8921071,0.25860047
312,6,even,3,6,0.9998747,0.93136626
313,7,odd,1,2,0.973177,0.8179215
314,9,odd,2,4,0.99085546,0.94508886
315,8,even,4,8,0.98656,0.0072773555
316,6,even,3,6,0.99996674,0.702619
317,3,odd,4,8,0.99674857,0.24912734
318,8,even,4,8,0.98985577,0.5877856
319,2,even,1,2,0.99973375,0.926425
320,7,odd,2,4,0.9844534,0.98292637
321,5,odd,4,8,0.99906224,0.6607381
322,6,even,3,6,0.99983644,0.99129945
323,4,even,2,4,0.9966599,0.82510626
324,1,odd,4,8,0.82717097,0.8631795
325,0,even,0,0,0.9999994,0.53721327
326,1,odd,4,8,0.9408765,0.93854636
327,1,odd,4,8,0.9610745,0.84941185
328,6,even,3,6,0.9999248,0.6019405
329,9,odd,4,8,0.96030897,0.98129475
330,8,even,4,8,0.9962469,0.18148406
331,1,odd,4,8,0.87726456,0.8173114
332,4,even,2,4,0.72765034,0.8819913
333,8,even,4,8,0.99297464,0.8625718
334,5,odd,4,8,0.6931116,0.89844257
335,0,even,0,0,0.9987417,0.862478
336,5,odd,4,8,0.9978319,0.18860291
337,8,even,4,8,0.9986223,0.9843252
338,7,odd,1,2,0.9464528,0.29489052
339,6,even,3,6,0.99757785,0.9181516
340,1,odd,4,8,0.9843522,0.55696875
341,6,even,3,6,0.99994814,0.9387893
342,2,even,1,2,0.9988122,0.587788
343,1,odd,4,8,0.92992705,0.047505405
344,5,odd,4,8,0.95892423,0.95256364
345,9,odd,2,4,0.9991093,0.84105974
346,1,odd,4,8,0.93312323,0.8074571
347,7,odd,4,8,0.77222204,0.9481115
348,0,even,0,0,0.99947304,0.8886388
349,3,odd,4,8,0.9575753,0.23273773
350,3,odd,4,8,0.8755088,0.010844771
351,7,odd,2,4,0.60859346,0.4019992
352,5,odd,4,8,0.998395,0.399418
353,6,even,3,6,0.99970156,0.94826186
354,6,even,3,6,0.99997354,0.9679166
355,7,odd,1,2,0.94179875,0.63369775
356,0,even,0,0,0.96133465,0.93801856
357,5,odd,0,0,0.43409792,0.19382338
358,0,even,0,0,0.9999939,0.91712505
359,4,even,2,4,0.96035117,0.06959008
360,1,odd,4,8,0.9521537,0.11794165
361,2,even,1,2,0.99449,0.42735997
362,5,odd,4,8,0.99380916,0.8129906
363,5,odd,4,8,0.95612264,0.54874086
364,9,odd,2,4,0.99784076,0.9361405
365,4,even,2,4,0.99999344,0.92854416
366,5,odd,4,8,0.5859758,0.011767935
367,1,odd,4,8,0.8193994,0.34091634
368,9,odd,2,4,0.99445575,0.29977348
369,0,even,0,0,0.99327177,0.807446
370,2,even,1,2,0.9992423,0.98377925
371,9,odd,2,4,0.99942744,0.86087734
372,9,odd,2,4,0.99853873,0.75412494
373,8,even,4,8,0.9999696,0.96468717
374,4,even,2,4,0.9999727,0.9987205
375,5,odd,4,8,0.68191975,0.068701096
376,5,odd,1,2,0.80976266,0.015523347
377,1,odd,4,8,0.85319436,0.7355991
378,4,even,2,4,0.9996402,0.96750236
379,1,odd,4,8,0.9851429,0.6932321
380,8,even,0,0,0.9262718,0.87066156
381,8,even,4,8,0.99998736,0.76336217
382,8,even,4,8,0.9998553,0.7548969
383,6,even,3,6,0.9801752,0.14197864
384,5,odd,3,6,0.9653742,0.25461155
385,1,odd,4,8,0.9601819,0.99855787
386,8,even,4,8,0.9994698,0.3452268
387,9,odd,2,4,0.99262893,0.77237606
388,8,even,4,8,0.9999856,0.13947465
389,4,even,2,4,0.87934303,0.7232859
390,8,even,4,8,0.999876,0.69645184
391,9,odd,2,4,0.9719471,0.57855815
392,3,odd,4,8,0.99296486,0.380043
393,1,odd,4,8,0.996971,0.982261
394,3,odd,4,8,0.90224516,0.040437583
395,2,even,1,2,0.9998017,0.99611145
396,9,odd,1,2,0.5114886,0.05805959
397,4,even,2,4,0.9119993,0.95714396
398,5,odd,2,4,0.7469026,0.43453914
399,0,even,0,0,0.9999958,0.9474461
400,8,even,4,8,0.999977,0.94189763
401,3,odd,1,2,0.98450446,0.002286131
402,7,odd,1,2,0.8937607,0.83557373
403,8,even,4,8,0.9999808,0.7423558
404,5,odd,4,8,0.6648443,0.26326367
405,4,even,2,4,0.9999647,0.63810486
406,8,even,4,8,0.99982977,0.93759835
407,6,even,3,6,0.99996626,0.99036133
408,7,odd,1,2,0.9965094,0.9167926
409,0,even,0,0,0.9999665,0.90854573
410,7,odd,2,4,0.58997387,0.50183356
411,4,even,2,4,0.9998895,0.9502788
412,4,even,2,4,0.9999747,0.71007866
413,1,odd,4,8,0.7400818,0.99225616
414,1,odd,4,8,0.861138,0.6945558
415,0,even,0,0,0.999941,0.7399304
416,1,odd,4,8,0.71610016,0.052431
417,5,odd,3,6,0.81283045,0.99533385
418,0,even,0,0,0.99995625,0.5112096
419,8,even,4,8,0.9999316,0.9711174
420,1,odd,4,8,0.9227195,0.22978383
421,1,odd,4,8,0.713636,0.9274486
422,2,even,1,2,0.99932075,0.98468196
423,3,odd,1,2,0.46388438,0.1554349
424,0,even,0,0,0.9999968,0.5855184
425,4,even,2,4,0.9995505,0.98499554
426,6,even,3,6,0.9999944,0.98387665
427,1,odd,4,8,0.7982096,0.821835
428,3,odd,4,8,0.7350202,0.8258215
429,1,odd,4,8,0.6500333,0.88464564
430,2,even,1,2,0.99924254,0.37888506
431,6,even,3,6,0.99882,0.8246053
432,6,even,3,6,0.99999785,0.8779636
433,8,even,4,8,0.9816704,0.92293733
434,6,even,3,6,0.9998443,0.9242974
435,3,odd,1,2,0.9993913,0.07115486
436,9,odd,2,4,0.99627435,0.9246852
437,7,odd,1,2,0.9524112,0.69762826
438,1,odd,4,8,0.976339,0.9861996
439,3,odd,4,8,0.80587846,0.92491806
440,9,odd,2,4,0.9155608,0.7997788
441,1,odd,4,8,0.76983,0.80016804
442,0,even,0,0,0.9999995,0.8946447
443,5,odd,4,8,0.59417176,0.0018830227
444,3,odd,4,8,0.8808976,0.64312565
445,9,odd,2,4,0.9974158,0.6727906
446,3,odd,1,2,0.5530553,0.913273
447,3,odd,4,8,0.99311405,0.857157
448,4,even,4,8,0.5340869,0.31432435
449,3,odd,4,8,0.9047185,0.9875731
450,9,odd,2,4,0.9887395,0.5843875
451,2,even,1,2,0.99904054,0.9775423
452,1,odd,4,8,0.9798021,0.9611745
453,7,odd,1,2,0.68832266,0.14010021
454,9,odd,2,4,0.9973189,0.19023064
455,1,odd,4,8,0.91122746,0.4799191
456,2,even,1,2,0.99993765,0.9905676
457,7,odd,1,2,0.73041654,0.21232902
458,3,odd,4,8,0.47877547,0.45774603
459,6,even,3,6,0.9671252,0.24535029
460,8,even,4,8,0.9999974,0.89567393
461,7,odd,2,4,0.62982345,0.019197311
462,1,odd,4,8,0.9364662,0.96979964
463,4,even,2,4,0.99892694,0.992636
464,6,even,3,6,0.99970776,0.9655348
465,9,odd,2,4,0.9960926,0.9737224
466,2,even,1,2,0.9999833,0.25092587
467,5,odd,4,8,0.96053857,0.02960844
468,7,odd,2,4,0.73636705,0.23212188
469,6,even,3,6,0.9999869,0.9879645
470,5,odd,2,4,0.44469476,0.007606463
471,9,odd,2,4,0.98625165,0.74620724
472,3,odd,4,8,0.97680265,0.6285643
473,2,even,1,2,0.9998485,0.9900518
474,7,odd,1,2,0.8468644,0.7639009
475,8,even,4,8,0.9997546,0.8526953
476,5,odd,4,8,0.9985863,0.88327837
477,6,even,3,6,0.99816626,0.8080434
478,4,even,2,4,0.9982584,0.9706764
479,7,odd,4,8,0.84833217,0.022935536
480,5,odd,4,8,0.9988821,0.89958125
481,1,odd,4,8,0.8782264,0.8533842
482,5,odd,3,6,0.5953456,0.5734612
483,8,even,4,8,0.9998956,0.32051337
484,5,odd,2,4,0.6502305,0.6062575
485,8,even,4,8,0.9999443,0.021349646
486,7,odd,1,2,0.955544,0.44030935
487,2,even,2,4,0.70387363,0.0013924656
488,9,odd,2,4,0.8812622,0.8403356
489,8,even,4,8,0.9999865,0.44303402
490,4,even,2,4,0.9988054,0.91502273
491,7,odd,1,2,0.993117,0.94735974
492,5,odd,4,8,0.9163467,0.725783
493,4,even,2,4,0.9999534,0.99568236
494,6,even,3,6,0.9992155,0.9053278
495,2,even,1,2,0.9998666,0.63722295
496,1,odd,4,8,0.7592928,0.2121688
497,3,odd,0,0,0.9054171,0.033266973
498,9,odd,2,4,0.98927516,0.715418
499,7,odd,1,2,0.9939731,0.98542166
500,9,odd,4,8,0.6564393,0.9643306
501,3,odd,4,8,0.921695,0.3046478
502,5,odd,3,6,0.9625542,0.91925126
503,5,odd,2,4,0.51855505,0.31550792
504,8,even,4,8,0.9988255,0.5305521
505,8,even,4,8,0.9986356,0.9793905
506,3,odd,4,8,0.992615,0.9880866
507,9,odd,2,4,0.99765956,0.8256816
508,8,even,4,8,0.99945766,0.49750897
509,4,even,2,4,0.99982435,0.8896858
510,5,odd,4,8,0.9947255,0.4539053
511,9,odd,2,4,0.8748782,0.7946783
512,7,odd,0,0,0.90769035,0.9455051
513,8,even,3,6,0.94715136,0.20867658
514,3,odd,4,8,0.6939403,0.9461813
515,6,even,3,6,0.9998665,0.983466
516,0,even,0,0,0.9998023,0.98891175
517,1,odd,4,8,0.8528472,0.9796169
518,6,even,3,6,0.9999881,0.23125999
519,7,odd,1,2,0.99846196,0.9607691
520,2,even,1,2,0.9999583,0.8934254
521,0,even,0,0,0.9999763,0.92832035
522,6,even,3,6,0.9998381,0.9964535
523,2,even,2,4,0.8642478,0.8479269
524,9,odd,2,4,0.9906447,0.49386343
525,1,odd,4,8,0.79537654,0.9357993
526,3,odd,4,8,0.95820975,0.28377417
527,8,even,4,8,0.99970967,0.49315727
528,6,even,3,6,0.9646243,0.0494292
529,9,odd,2,4,0.6411787,0.35815752
530,4,even,2,4,0.8933906,0.16499706
531,7,odd,2,4,0.8502668,0.098022714
532,7,odd,1,2,0.7501567,0.0062407446
533,3,odd,4,8,0.9106161,0.6444887
534,7,odd,1,2,0.8194244,0.1343674
535,6,even,3,6,0.99996245,0.8439415
536,3,odd,1,2,0.841455,0.012328272
537,4,even,2,4,0.9927946,0.8135258
538,3,odd,4,8,0.9966216,0.97725254
539,9,odd,2,4,0.99745923,0.8389915
540,9,odd,2,4,0.8553191,0.7941399
541,9,odd,2,4,0.98396665,0.8636174
542,7,odd,2,4,0.9662887,0.17884575
543,1,odd,4,8,0.6743395,0.70517397
544,9,odd,2,4,0.99780923,0.8488105
545,9,odd,4,8,0.96156573,0.17838435
546,7,odd,2,4,0.36240584,0.53456855
547,0,even,0,0,0.9998078,0.6263137
548,3,odd,3,6,0.77714413,0.7181389
549,4,even,2,4,0.9998338,0.6126818
550,2,even,1,2,0.9982331,0.87163544
551,0,even,0,0,0.9999956,0.20502277
552,3,odd,1,2,0.58513343,0.98441374
553,5,odd,4,8,0.9847936,0.12988566
554,6,even,3,6,0.9998461,0.90263987
555,9,odd,2,4,0.96583384,0.8804124
556,8,even,4,8,0.9999995,0.3307304
557,0,even,0,0,0.9999993,0.8240664
558,5,odd,4,8,0.99575824,0.856757
559,2,even,1,2,0.99999547,0.947532
560,2,even,1,2,0.99998903,0.933416
561,5,odd,2,4,0.6296198,0.017253924
562,7,odd,4,8,0.4741626,0.07241344
563,7,odd,1,2,0.52598584,0.64217573
564,5,odd,4,8,0.70405334,0.017069878
565,1,odd,4,8,0.7341865,0.94503105
566,3,odd,4,8,0.59391224,0.35592124
567,8,even,4,8,0.9993482,0.7967008
568,4,even,2,4,0.9999932,0.9806985
569,3,odd,4,8,0.9827168,0.43424442
570,4,even,1,2,0.96937907,0.09522407
571,3,odd,4,8,0.99956876,0.9985176
572,1,odd,4,8,0.9241361,0.04112334
573,7,odd,1,2,0.81957906,0.9621165
574,8,even,4,8,0.99999905,0.74697745
575,2,even,1,2,0.99999785,0.9929391
576,9,odd,2,4,0.94341093,0.94716567
577,7,odd,4,8,0.41488272,0.59146965
578,5,odd,0,0,0.6543025,0.0038702548
579,4,even,2,4,0.999954,0.84643185
580,1,odd,4,8,0.90577984,0.40137666
581,1,odd,4,8,0.843537,0.9361268
582,0,even,0,0,0.9897041,0.45011526
583,9,odd,2,4,0.96368873,0.96381277
584,1,odd,4,8,0.9089878,0.981924
585,8,even,4,8,0.9906309,0.057846617
586,7,odd,1,2,0.99558383,0.97445256
587,6,even,3,6,0.9999987,0.98381734
588,3,odd,4,8,0.9992374,0.85519034
589,9,odd,2,4,0.99731356,0.6466693
590,2,even,1,2,0.9998878,0.9751855
591,6,even,3,6,0.9999776,0.96248496
592,8,even,4,8,0.99976534,0.97911686
593,9,odd,2,4,0.9964858,0.93503755
594,5,odd,4,8,0.9997826,0.089647785
595,9,odd,2,4,0.9963057,0.5357125
596,5,odd,4,8,0.73447496,0.9719321
597,7,odd,0,0,0.94269955,0.3417567
598,7,odd,1,2,0.9630634,0.06440673
599,2,even,1,2,0.9999851,0.9969284
600,4,even,2,4,0.999777,0.9760142
601,6,even,3,6,0.99501836,0.840493
602,7,odd,1,2,0.9038453,0.9577273
603,7,odd,2,4,0.84273434,0.7336255
604,3,odd,0,0,0.6013354,0.32664305
605,8,even,4,8,0.999974,0.9870293
606,3,odd,4,8,0.4913101,0.34600055
607,3,odd,4,8,0.992816,0.91458505
608,6,even,3,6,0.999997,0.8647651
609,8,even,4,8,0.97548884,0.61553997
610,2,even,1,2,0.9999814,0.9952247
611,6,even,3,6,0.99145585,0.8342588
612,1,odd,4,8,0.96455896,0.1736095
613,9,odd,2,4,0.9956285,0.8048258
614,3,odd,4,8,0.97906107,0.07768563
615,8,even,4,8,0.9989975,0.919259
616,0,even,0,0,0.9999567,0.9133024
617,3,odd,0,0,0.5494797,0.46347344
618,5,odd,4,8,0.96953714,0.65003884
619,0,even,0,0,0.990807,0.27375796
620,8,even,4,8,0.9851296,0.53876936
